Item_Identifier,outlet_sales,Outlet_Identifier
FDB10,3875.8413,OUT017
FDP57,1748.9635,OUT013
FDU48,289.65942,OUT019
FDH48,1953.4347,OUT035
FDO33,1981.2161,OUT035
NCU29,2388.7637,OUT045
FDW35,757.0585,OUT046
FDH05,469.0594,OUT010
FDP26,1631.1853,OUT049
DRG27,873.0832,OUT035
FDQ33,2630.4836,OUT046
FDH20,372.66153,OUT010
FDV14,1067.098,OUT046
DRD01,1052.5404,OUT046
NCI17,1476.4801,OUT049
FDF39,-177.89531,OUT010
FDX37,1475.0494,OUT046
NCX17,3283.218,OUT035
FDN03,3950.067,OUT013
NCS41,143.54158,OUT010
FDH34,2892.6292,OUT045
NCX53,1963.0897,OUT018
FDY31,2519.9658,OUT046
FDD20,2165.1448,OUT017
FDE51,798.1404,OUT045
FDV27,1504.9045,OUT046
FDF16,2543.4001,OUT035
FDZ02,1316.9418,OUT049
NCK05,1129.4836,OUT045
FDM12,4727.707,OUT027
NCA05,2019.5996,OUT018
FDX33,2554.7605,OUT045
FDM25,2568.1865,OUT049
FDE41,975.8752,OUT018
FDW14,1429.1893,OUT045
NCD30,1437.8325,OUT046
FDB23,533.6337,OUT010
FDF45,919.2821,OUT046
FDW20,2049.6162,OUT017
FDF47,2996.8357,OUT045
NCR05,450.2256,OUT019
DRB01,3108.533,OUT046
FDE36,3096.8743,OUT013
FDU56,3046.6604,OUT049
FDB23,3587.496,OUT049
FDN48,1493.3627,OUT049
FDS43,2928.5999,OUT013
NCN05,2417.1445,OUT013
NCL53,3109.7046,OUT049
FDL56,1401.6777,OUT046
FDH17,1040.3904,OUT018
FDP37,2219.7612,OUT046
FDG09,418.82733,OUT019
FDA55,4163.0127,OUT045
FDX31,3657.2212,OUT049
FDJ41,3677.044,OUT045
DRC24,2457.0098,OUT045
FDQ21,2180.035,OUT035
NCT54,1490.6438,OUT045
FDH08,4760.0586,OUT049
FDY38,3379.1118,OUT018
DRM11,1002.0408,OUT010
FDG32,3019.7524,OUT049
NCH18,3212.487,OUT046
FDI20,4054.2744,OUT035
FDA33,1907.1161,OUT018
FDN45,3397.0571,OUT013
FDT45,508.6687,OUT010
FDR32,3930.3977,OUT035
FDA48,3778.6265,OUT017
FDN23,2528.458,OUT017
NCR18,794.44867,OUT035
FDD45,1550.0776,OUT046
FDI22,3435.2905,OUT018
FDT09,2322.0203,OUT013
DRC24,3863.9355,OUT027
FDT39,2292.7024,OUT046
FDX28,1349.598,OUT045
FDA50,1109.5868,OUT018
FDT33,3919.0198,OUT027
FDQ60,2276.9656,OUT049
NCM19,1338.1608,OUT018
FDF40,3481.1863,OUT046
NCI30,4190.333,OUT035
FDK34,3887.9988,OUT049
FDA38,4547.2427,OUT027
FDT02,538.17676,OUT045
FDC11,1008.87427,OUT017
FDD08,887.39154,OUT046
NCS29,4267.4404,OUT046
DRI03,-33.179405,OUT010
FDK48,1402.4125,OUT035
FDM52,2481.3943,OUT049
FDP49,812.2611,OUT035
DRA24,2486.7825,OUT046
NCJ43,3255.7942,OUT049
FDE11,3077.4272,OUT045
FDP01,2267.2983,OUT049
FDQ59,843.92645,OUT018
FDA43,685.9944,OUT019
FDL14,2672.693,OUT017
FDV50,290.15048,OUT010
FDT01,4988.9995,OUT027
NCC42,2239.0654,OUT035
FDO28,1881.6951,OUT046
FDD32,202.11761,OUT019
FDV45,3477.4744,OUT035
NCW17,372.2435,OUT019
NCJ17,2547.7341,OUT027
NCF18,3403.9983,OUT049
FDP01,2085.586,OUT045
FDH24,2302.4954,OUT045
FDI38,5095.64,OUT027
FDX03,782.3878,OUT035
FDY28,3224.1084,OUT046
FDN34,2434.1309,OUT018
FDJ02,2430.5798,OUT045
FDW40,267.99164,OUT019
FDX03,749.6439,OUT017
FDE17,4186.4707,OUT027
FDT58,2359.5454,OUT046
FDI38,3403.86,OUT013
FDW22,4056.861,OUT035
FDS15,2725.809,OUT027
NCX06,3528.4568,OUT013
DRK47,4375.3726,OUT035
FDC23,4439.3896,OUT027
FDM56,213.60779,OUT010
FDP21,3220.1614,OUT046
FDP58,3262.1284,OUT046
FDA27,1011.22406,OUT019
FDK41,238.206,OUT019
NCH42,3832.3005,OUT046
FDG29,461.5155,OUT045
FDW15,2293.9497,OUT018
FDD28,655.62866,OUT018
FDQ37,4060.7417,OUT049
FDC23,3070.2546,OUT035
FDV13,1541.8258,OUT035
FDK33,3653.4001,OUT046
FDO33,1962.2402,OUT013
FDN21,2769.4695,OUT017
NCW06,4812.44,OUT027
FDI38,3764.1223,OUT035
FDC21,2587.7996,OUT027
NCS05,2328.8818,OUT046
NCN53,710.1782,OUT049
FDV40,215.6205,OUT010
FDG60,4438.782,OUT017
NCY30,5236.2715,OUT027
FDM40,2040.1918,OUT045
NCO30,3055.3528,OUT046
FDK10,2789.5278,OUT046
FDM36,2579.2056,OUT045
FDN10,1828.6095,OUT013
FDM46,1218.3094,OUT018
FDX50,1674.2867,OUT049
FDP33,3678.846,OUT045
FDO12,3013.596,OUT045
FDC28,1676.1815,OUT013
FDO31,1146.3313,OUT045
FDX45,2696.775,OUT035
FDV21,2114.3145,OUT049
FDH04,1285.5741,OUT049
NCG54,2695.0264,OUT013
FDO13,2549.921,OUT046
FDA09,4336.6177,OUT027
FDC38,2022.7543,OUT017
NCO42,2423.7776,OUT046
FDL45,2246.9243,OUT049
NCK31,750.6553,OUT013
FDM39,2698.8376,OUT017
FDC22,815.48895,OUT010
FDF46,2015.3408,OUT046
FDQ37,3869.4238,OUT045
FDH41,346.5861,OUT010
FDQ04,844.13666,OUT046
NCQ02,4883.221,OUT027
FDJ57,4666.1367,OUT027
NCE07,1826.6238,OUT049
FDE56,903.4454,OUT013
FDI20,4021.3796,OUT049
FDK36,592.0751,OUT018
FDP08,4929.516,OUT027
FDF44,2372.3914,OUT017
NCU53,2260.4543,OUT017
FDF47,3631.2798,OUT035
FDS55,482.12204,OUT010
FDZ52,88.127144,OUT010
FDL04,1310.529,OUT018
NCM26,2710.6252,OUT035
FDX43,2191.2695,OUT049
FDP52,4081.506,OUT049
DRK49,565.05963,OUT045
FDE38,2574.9932,OUT013
DRF13,2846.6694,OUT035
FDK41,261.0803,OUT010
FDJ04,3119.5547,OUT027
FDZ44,1260.4387,OUT018
FDS11,3345.267,OUT013
FDA55,4058.3179,OUT049
NCW53,2881.07,OUT046
FDB49,2683.3967,OUT027
FDD23,3184.7073,OUT017
NCV42,1806.5227,OUT045
NCZ29,1699.4894,OUT018
FDQ26,766.2833,OUT013
FDV08,660.2981,OUT017
FDC53,1645.4813,OUT049
FDV58,-108.42319,OUT010
NCP02,650.7221,OUT019
DRI37,724.9676,OUT045
FDQ12,3842.7937,OUT049
FDE33,1302.3372,OUT046
FDX27,921.29956,OUT045
FDM22,827.65906,OUT017
NCH30,417.80722,OUT019
FDC04,4021.0642,OUT017
FDO38,1206.6727,OUT046
FDV52,3325.7976,OUT027
FDB32,1475.8517,OUT013
FDV43,524.69995,OUT018
FDI24,2983.8916,OUT018
FDR40,1304.2362,OUT017
FDW02,2586.577,OUT049
FDE44,773.5379,OUT049
FDL38,1429.6147,OUT046
NCT54,201.67453,OUT010
DRJ39,-304.53836,OUT010
FDW55,3973.9526,OUT049
DRF13,362.60535,OUT019
NCW17,2130.1804,OUT049
FDP13,787.5446,OUT035
FDS08,2071.5762,OUT018
NCP17,1199.3225,OUT035
NCO53,3204.1245,OUT035
FDH19,2801.9065,OUT045
FDJ04,1670.2678,OUT017
FDG10,837.59705,OUT049
FDA40,292.76825,OUT010
FDI53,2632.4702,OUT045
FDU09,389.80933,OUT010
FDK60,1505.171,OUT045
FDR43,536.995,OUT017
FDW22,3662.5562,OUT017
DRP47,591.1167,OUT010
DRG48,625.37,OUT010
FDA14,2682.6682,OUT035
FDU49,1384.04,OUT013
FDK28,4003.9634,OUT045
FDT19,3359.3572,OUT046
NCQ42,1884.1305,OUT045
FDD03,3618.6646,OUT045
NCM53,1609.6814,OUT013
NCX53,2226.7498,OUT045
FDV14,2406.656,OUT027
NCZ54,2792.849,OUT017
FDB39,695.8695,OUT013
DRC24,2445.691,OUT046
FDY36,1251.7704,OUT013
FDN01,2450.2883,OUT035
DRH25,813.57355,OUT046
FDV08,715.2181,OUT046
NCP53,4137.0737,OUT049
FDU52,311.03186,OUT010
NCI42,3000.7065,OUT045
FDZ14,2123.2607,OUT035
FDF11,3091.3079,OUT046
FDQ13,1146.5295,OUT018
FDO32,418.8668,OUT010
DRJ37,2201.9727,OUT018
FDY43,2619.716,OUT046
NCT41,2407.5557,OUT017
NCV17,2197.1565,OUT045
FDM04,1574.8704,OUT027
DRB48,371.0768,OUT018
FDM24,2878.2236,OUT013
FDT37,4204.7256,OUT049
NCO05,404.9592,OUT010
FDL13,4010.7476,OUT046
FDL15,2498.3267,OUT017
FDB11,3842.5938,OUT018
FDL14,206.52338,OUT019
FDY10,209.39647,OUT019
FDJ40,1753.2993,OUT049
NCW18,3773.52,OUT046
NCY06,2241.2156,OUT013
DRE13,1113.3184,OUT018
FDA26,3826.3098,OUT045
NCE19,286.62335,OUT010
FDE33,1280.0474,OUT035
DRL59,1595.3833,OUT027
FDY07,695.0347,OUT046
FDF57,2263.438,OUT018
FDM58,1855.1161,OUT035
FDP26,2594.0413,OUT027
FDY32,2890.6687,OUT046
FDD51,125.03044,OUT010
FDU22,1776.3114,OUT018
FDZ49,3296.1401,OUT018
NCI42,3313.9175,OUT017
FDT04,1045.1875,OUT027
NCU41,3275.979,OUT045
FDS56,3459.91,OUT045
NCN42,2241.1895,OUT017
FDK34,3864.3032,OUT046
FDB03,4199.0024,OUT017
DRJ25,588.0213,OUT035
FDT25,3346.6162,OUT027
FDN20,2689.6702,OUT013
FDP09,3253.6455,OUT013
FDM20,340.3343,OUT019
NCG55,1945.1823,OUT046
NCP14,1790.5073,OUT045
NCH06,3155.5488,OUT046
FDV52,2004.82,OUT013
NCL07,668.8132,OUT035
DRJ11,4981.0186,OUT027
DRO59,1105.1091,OUT013
FDW15,121.150345,OUT010
NCQ30,2343.4397,OUT035
NCN54,237.81767,OUT019
FDY01,3133.4592,OUT027
FDX39,4272.8467,OUT035
FDH53,2531.273,OUT027
FDA57,691.19867,OUT035
NCC07,165.94485,OUT010
FDU28,2829.289,OUT013
FDK36,150.36607,OUT010
FDR36,734.86334,OUT018
NCQ17,2708.3982,OUT035
FDS28,340.84766,OUT019
FDE08,2320.8994,OUT045
FDU22,2061.6042,OUT046
FDG41,1535.5668,OUT045
FDO31,352.50873,OUT010
FDM21,1333.2632,OUT019
FDU40,2656.6055,OUT017
FDV36,1750.0863,OUT018
FDT10,1679.6022,OUT027
FDX38,728.34784,OUT045
NCU30,4012.178,OUT027
NCV06,3273.7756,OUT049
FDT16,3396.7893,OUT035
NCP41,2700.2686,OUT027
FDZ56,2948.7246,OUT017
FDC22,3429.9768,OUT035
FDU10,590.07733,OUT035
FDS46,2000.0317,OUT045
FDO08,2532.5566,OUT049
NCV42,1172.868,OUT018
FDP33,3881.4182,OUT035
FDJ12,3384.819,OUT046
FDH04,1296.8346,OUT045
NCU54,3267.0327,OUT013
FDO36,414.30075,OUT010
FDT37,5021.177,OUT027
FDD14,261.2995,OUT010
FDA16,3707.371,OUT013
NCS42,434.54288,OUT019
FDP10,276.00116,OUT019
FDQ28,2672.358,OUT049
FDK57,185.87256,OUT010
FDK02,1935.5681,OUT013
FDW47,2025.949,OUT018
NCC42,1738.9158,OUT018
FDQ37,3963.7256,OUT018
FDL40,1949.0267,OUT046
DRE13,259.68265,OUT010
FDQ34,2810.8281,OUT027
NCB54,2021.4452,OUT046
FDS48,2525.8926,OUT049
FDO15,1375.9454,OUT045
NCT30,914.86774,OUT013
FDU49,2661.055,OUT027
FDE21,1975.2335,OUT046
FDS49,327.88623,OUT019
FDT38,2364.153,OUT027
FDZ01,1721.1754,OUT045
FDC41,1254.6482,OUT035
DRG13,508.8475,OUT010
NCZ42,3377.8928,OUT018
NCM07,1260.9022,OUT045
NCV17,1887.3021,OUT018
DRK39,1542.0187,OUT035
FDS37,1619.9905,OUT018
FDV12,196.1593,OUT019
NCG19,4176.2285,OUT018
FDS51,901.7961,OUT013
NCO14,813.4196,OUT046
FDC38,2047.8204,OUT046
FDN15,2253.4778,OUT046
NCH42,3816.725,OUT013
FDQ22,595.6877,OUT046
FDC05,3231.7373,OUT013
FDZ31,3555.6238,OUT013
DRJ23,3235.2463,OUT049
FDC52,2481.7957,OUT035
DRD12,222.228,OUT010
FDV55,2998.9666,OUT017
FDD32,1232.246,OUT046
FDR01,3040.6123,OUT049
FDY08,325.28476,OUT019
FDQ45,3095.9265,OUT045
DRN11,3953.4514,OUT027
NCS05,1782.657,OUT018
FDY32,2740.0063,OUT035
NCD31,2872.3625,OUT045
NCE06,2581.5815,OUT049
NCP14,1854.183,OUT046
NCF18,412.897,OUT019
FDF14,2309.0164,OUT018
FDB22,2009.7117,OUT017
NCH54,2911.2954,OUT049
FDU27,581.90106,OUT035
FDS58,3997.3237,OUT027
NCU29,2959.3035,OUT035
FDJ57,3365.8599,OUT013
FDL56,1425.431,OUT049
FDH60,3071.2612,OUT035
FDN24,772.95325,OUT018
FDD02,2178.9812,OUT017
FDP15,3364.4875,OUT017
FDB28,4698.9395,OUT027
DRC49,2522.0276,OUT045
NCG30,2080.0283,OUT018
FDJ14,1152.1523,OUT049
FDL52,616.87006,OUT045
NCG19,4966.056,OUT027
NCN41,2235.057,OUT035
FDW22,3856.8586,OUT013
FDI02,1924.1576,OUT013
FDV51,2465.8518,OUT045
FDV48,1244.0374,OUT046
NCL17,457.7447,OUT019
FDP46,1346.2948,OUT045
FDU10,457.2056,OUT045
FDT37,212.82735,OUT010
FDI27,847.60944,OUT035
FDN51,3933.595,OUT046
FDW07,1315.5525,OUT035
FDN45,3469.6013,OUT049
DRN37,3832.4338,OUT027
DRF48,3028.9976,OUT049
FDP38,98.828926,OUT019
NCX18,5150.4697,OUT027
FDK45,1495.5461,OUT018
FDZ37,1628.6642,OUT049
FDS50,3777.2336,OUT018
NCR54,2843.2751,OUT018
NCS17,1382.5166,OUT035
FDV31,2678.6797,OUT046
DRE27,1387.5111,OUT017
FDN60,2933.358,OUT013
FDK26,3157.767,OUT013
FDX37,1389.605,OUT018
FDW31,2276.8625,OUT046
FDX26,2698.2773,OUT018
DRL49,259.5671,OUT019
FDU49,1599.0079,OUT017
FDY58,3796.9116,OUT046
FDN03,4361.2964,OUT045
NCV06,324.94006,OUT010
FDH53,1154.7241,OUT045
FDG31,803.119,OUT018
NCC06,2194.8213,OUT045
FDS13,3181.9143,OUT049
FDP16,3954.362,OUT035
FDA35,2121.668,OUT013
DRP47,4156.1895,OUT018
FDY28,399.62115,OUT010
FDY20,1359.3701,OUT035
NCH30,1840.0273,OUT017
NCR29,208.11794,OUT019
NCP05,2446.539,OUT013
NCF30,355.68118,OUT019
FDA08,2649.7654,OUT035
FDN51,5342.1504,OUT027
FDH12,1840.8218,OUT046
FDY39,3360.9119,OUT017
NCO53,2604.5093,OUT045
FDB40,2338.5515,OUT046
FDH02,1365.3926,OUT049
FDY11,1734.4229,OUT027
FDQ09,286.7498,OUT019
FDP16,4313.5225,OUT013
NCF55,540.54767,OUT018
FDY09,4511.0605,OUT027
FDY39,3932.039,OUT045
NCU53,2617.3823,OUT049
NCT41,2394.0486,OUT049
FDJ45,878.93317,OUT046
FDR28,2656.117,OUT013
FDN08,1896.6787,OUT013
FDJ07,1974.4583,OUT049
FDZ09,4055.469,OUT027
FDQ14,2511.2957,OUT017
FDY12,1376.8296,OUT027
FDK57,1913.4185,OUT046
FDD20,2239.7698,OUT049
FDS36,1443.4321,OUT018
FDI40,1641.711,OUT049
FDJ40,1717.9578,OUT045
FDE08,2305.9053,OUT013
DRK01,1593.7155,OUT013
FDC58,651.77826,OUT049
FDE50,3278.7815,OUT046
FDX48,2157.067,OUT035
DRM35,2452.2456,OUT018
FDG41,1525.0087,OUT013
FDB52,3310.796,OUT046
FDV19,2609.59,OUT045
DRG48,2504.534,OUT017
FDI26,2513.5242,OUT013
FDU11,300.25385,OUT019
FDF59,171.21765,OUT019
FDR07,2156.4917,OUT049
NCE06,2111.8745,OUT017
FDE10,2078.6782,OUT046
NCO55,1667.7285,OUT046
FDZ13,725.6451,OUT013
FDT50,1497.1991,OUT017
FDH12,439.19135,OUT010
FDD21,2113.4824,OUT045
NCM05,5783.0625,OUT013
FDK04,851.0695,OUT013
FDN33,1408.3959,OUT017
NCM18,280.33826,OUT010
DRC25,1257.4789,OUT049
FDT47,1655.7025,OUT017
FDD45,2829.5056,OUT027
NCD07,1408.4542,OUT018
NCY54,443.17838,OUT010
FDL12,988.2597,OUT049
FDL02,1876.0425,OUT017
FDC60,1719.2139,OUT035
FDR37,3084.0098,OUT017
FDY16,3547.6677,OUT017
FDU26,1585.3657,OUT045
FDN24,1096.1277,OUT013
FDH44,2329.6377,OUT013
FDE23,30.114933,OUT010
FDW60,2817.5505,OUT017
FDQ55,2022.5288,OUT049
FDV32,1812.3584,OUT027
FDV03,405.58453,OUT010
FDY14,248.38712,OUT010
NCL55,5469.719,OUT027
DRF25,638.0864,OUT017
FDX03,697.45123,OUT046
FDF40,3242.0034,OUT045
FDX24,468.08624,OUT010
FDA25,1725.228,OUT049
FDH21,2873.325,OUT018
FDB47,578.8448,OUT010
FDT34,230.57135,OUT019
FDS39,186.33589,OUT010
NCU05,1313.7899,OUT046
FDE02,1589.0101,OUT049
FDL25,1382.4329,OUT035
FDC50,1520.7026,OUT049
FDZ32,1652.698,OUT049
FDV14,1357.4266,OUT045
FDR07,1950.4031,OUT045
FDB26,857.80945,OUT049
NCR50,2649.8833,OUT045
FDP01,1980.7896,OUT018
FDH57,1894.8812,OUT045
FDM60,951.79395,OUT027
FDA45,3123.5002,OUT017
FDU55,4149.021,OUT017
FDH40,1406.4747,OUT035
FDG40,69.96136,OUT019
FDT12,4044.0107,OUT049
DRL59,803.1536,OUT045
FDT47,1240.0514,OUT018
FDI60,1182.3627,OUT017
DRF51,1097.1799,OUT027
NCK31,713.2148,OUT049
FDB08,2462.2825,OUT045
FDM44,1517.5875,OUT035
FDD46,2016.3324,OUT018
FDR27,379.42926,OUT019
FDV56,222.557,OUT010
FDM02,1443.3832,OUT049
FDU45,1486.7446,OUT018
FDZ10,2223.309,OUT017
NCK31,168.3483,OUT010
FDR27,2172.6997,OUT035
FDF33,1910.4634,OUT013
FDJ36,1710.9285,OUT046
FDP33,3762.5256,OUT049
FDG17,3752.3567,OUT046
FDG47,3726.1953,OUT027
NCW29,2153.1082,OUT046
DRH59,1259.3322,OUT017
FDR32,3580.083,OUT017
FDP48,3546.475,OUT035
FDG17,3788.3105,OUT035
DRJ59,619.28613,OUT017
FDY48,2838.4714,OUT027
FDB02,2826.8862,OUT046
FDN10,264.5667,OUT019
NCD55,794.1011,OUT035
FDX34,1962.413,OUT013
FDZ38,2744.7588,OUT045
DRF37,4168.488,OUT049
DRL47,288.79623,OUT019
FDL27,1111.6259,OUT035
NCP53,4153.9307,OUT035
FDT03,468.82532,OUT019
FDJ28,3213.456,OUT035
FDF40,3251.719,OUT018
FDA32,3751.2952,OUT035
NCP02,907.7778,OUT017
FDZ31,2518.7156,OUT045
NCQ29,3802.427,OUT013
FDP57,221.1193,OUT010
FDL32,3425.1167,OUT027
DRB01,3306.5151,OUT035
FDJ40,1694.7885,OUT046
FDO24,2120.4065,OUT018
FDO11,2626.5605,OUT018
FDA56,2058.505,OUT035
FDF02,1488.7953,OUT045
FDA10,1984.5651,OUT013
NCI55,2123.7637,OUT017
FDZ40,190.68724,OUT010
FDV08,670.7596,OUT049
FDN48,1338.4268,OUT013
FDU57,2615.5886,OUT017
DRF49,1844.2505,OUT013
FDS02,3257.6775,OUT035
FDS43,2849.6863,OUT046
FDT16,4361.5303,OUT013
FDX19,4790.6997,OUT027
FDK15,1642.974,OUT046
DRA12,2266.0144,OUT049
FDY35,906.3337,OUT017
NCU42,2866.301,OUT013
FDD26,2980.3662,OUT013
FDR11,2323.1753,OUT018
NCP53,4045.2144,OUT045
FDP34,2721.9785,OUT045
NCV41,243.28198,OUT019
FDN20,2464.9932,OUT018
FDZ16,3119.9868,OUT018
FDZ28,2098.237,OUT049
NCL55,5368.831,OUT013
NCJ17,1710.3114,OUT046
FDT37,4615.5083,OUT046
FDV51,2654.7832,OUT049
FDZ28,2237.1252,OUT035
FDN27,1666.6731,OUT013
FDS14,193.14694,OUT019
FDZ58,2122.9338,OUT045
FDD46,2338.4333,OUT046
FDJ03,930.9416,OUT035
FDU03,123.6841,OUT010
FDA33,3788.7695,OUT027
NCW53,3340.6902,OUT035
NCC55,629.99524,OUT017
FDP52,340.29776,OUT019
FDE39,1944.0942,OUT049
FDB44,4054.8674,OUT035
FDG59,519.82135,OUT013
FDI05,1256.9734,OUT013
FDF59,2019.6393,OUT045
FDM39,28.16827,OUT019
FDB14,1832.1588,OUT013
NCS05,306.91104,OUT019
DRJ35,841.27844,OUT045
FDO31,222.45413,OUT019
FDA31,2650.0432,OUT046
FDX40,642.2229,OUT049
FDW56,3557.0613,OUT045
FDH09,554.29224,OUT018
FDA52,316.33124,OUT019
FDF20,240.80432,OUT019
FDE40,927.2044,OUT046
NCU17,1995.7285,OUT046
NCP14,1801.7645,OUT035
FDN25,1532.6788,OUT027
FDU39,1024.4673,OUT049
NCM05,3374.65,OUT017
FDU07,2499.5996,OUT017
FDF28,2035.7803,OUT049
FDR57,2148.2427,OUT049
FDJ33,1930.836,OUT013
DRH23,830.06854,OUT035
FDQ52,4375.5625,OUT046
DRK13,2943.7554,OUT035
FDP09,3407.8572,OUT046
FDR08,2721.3435,OUT027
FDV50,1971.6488,OUT045
FDT13,3265.9636,OUT049
FDJ27,2956.34,OUT027
FDH21,3649.312,OUT046
FDW14,2371.7136,OUT027
FDL52,697.86865,OUT049
FDW28,3105.5989,OUT017
FDL40,1402.6509,OUT049
FDE24,1977.7638,OUT046
FDX35,3867.6343,OUT049
FDP46,1444.887,OUT017
FDX56,3642.1377,OUT045
FDQ45,3096.333,OUT049
FDK50,3981.7422,OUT027
FDY26,3046.6243,OUT045
FDQ09,1993.2369,OUT017
FDN39,2801.02,OUT049
FDP13,725.535,OUT017
FDR51,2374.5342,OUT013
FDZ49,-71.44573,OUT010
FDL28,3076.5342,OUT018
FDZ10,2307.3318,OUT035
FDK38,2452.5522,OUT013
DRL49,3373.8857,OUT027
FDR15,2351.7903,OUT013
FDQ24,4391.8037,OUT035
FDD56,2734.9797,OUT013
NCR42,678.06604,OUT046
FDH52,999.1524,OUT045
FDH57,430.68332,OUT019
FDR15,85.541664,OUT010
FDJ34,1836.6168,OUT035
FDW37,1328.8776,OUT035
FDQ23,1380.9713,OUT018
FDP34,2695.5725,OUT013
FDE04,4340.3477,OUT027
FDC48,1234.6066,OUT045
FDA47,392.4714,OUT019
FDI35,2620.648,OUT018
NCV05,2367.9753,OUT013
FDR28,2655.9302,OUT045
FDH31,1663.8761,OUT017
FDP59,248.43933,OUT019
FDS19,996.2205,OUT018
FDM60,660.2077,OUT045
FDJ44,2829.3179,OUT018
DRH51,1471.0051,OUT017
DRC25,1299.6688,OUT017
DRE25,1556.2777,OUT013
NCX05,1966.0359,OUT049
FDR11,2536.058,OUT017
DRP47,3859.5796,OUT045
DRC49,359.95538,OUT019
FDQ47,1075.4551,OUT027
FDL20,1734.0276,OUT013
FDM34,2258.9922,OUT035
NCN55,4319.2324,OUT013
FDD41,1702.1893,OUT035
FDE52,1210.6077,OUT049
NCT18,494.8771,OUT019
FDJ32,689.71484,OUT018
FDE16,3811.3235,OUT046
FDZ09,3010.5156,OUT045
DRZ11,2106.3025,OUT046
FDK41,1425.431,OUT049
FDE56,982.8426,OUT049
FDH34,2798.1929,OUT013
DRI49,1341.606,OUT013
DRI59,3792.9626,OUT046
DRC36,2912.4763,OUT049
FDS15,220.42548,OUT019
FDI07,2656.2288,OUT018
FDZ15,1911.8855,OUT018
NCX41,5400.4507,OUT027
NCO29,143.473,OUT019
FDF57,2609.1128,OUT013
FDI33,1536.4307,OUT035
DRJ47,2860.1704,OUT049
FDB34,1412.407,OUT046
FDY22,3829.8186,OUT027
DRL11,2629.7036,OUT017
FDY46,3189.611,OUT035
FDG17,4209.8403,OUT013
FDE52,1235.4746,OUT018
DRP47,5204.224,OUT027
FDO01,28.186146,OUT010
FDL09,2310.754,OUT046
FDR57,2388.2754,OUT013
DRD37,696.16595,OUT035
FDQ36,1045.4968,OUT027
FDL33,3230.9058,OUT049
FDL48,732.9626,OUT045
FDL28,3636.1223,OUT049
NCN29,805.23517,OUT046
FDO13,2633.2388,OUT035
FDB38,2708.8848,OUT045
FDI36,3410.667,OUT035
FDI58,1729.8455,OUT035
FDH22,1840.6337,OUT018
FDQ27,2068.4207,OUT013
FDT33,2584.77,OUT046
FDC56,1912.5251,OUT045
FDF14,2871.7537,OUT046
FDQ39,3514.2466,OUT017
NCM43,2790.9937,OUT017
FDS46,2132.903,OUT035
FDI22,3420.7817,OUT049
NCE43,2549.2646,OUT045
FDZ36,756.10297,OUT010
FDR13,265.2173,OUT019
FDP46,1109.3915,OUT018
FDW56,440.21756,OUT019
FDB40,2549.2314,OUT017
FDM28,2398.4285,OUT018
FDV49,6434.121,OUT013
NCS53,2291.576,OUT018
FDO03,4287.3267,OUT049
FDT15,3129.5493,OUT035
FDD33,3646.98,OUT049
FDX13,3990.3267,OUT017
FDH60,2926.5615,OUT013
DRH51,1301.1609,OUT046
NCL07,676.56506,OUT049
FDW51,3425.169,OUT045
FDF21,479.92126,OUT019
FDH26,145.50443,OUT019
FDJ03,752.1373,OUT049
FDU35,1728.1335,OUT017
DRL01,3482.7583,OUT018
FDE59,632.9221,OUT045
FDI60,1250.1995,OUT035
DRH39,1290.277,OUT035
FDK36,729.3711,OUT049
FDN52,1353.385,OUT045
FDU12,3067.0706,OUT017
NCT05,5132.413,OUT027
FDS37,3020.0452,OUT027
FDK24,914.50867,OUT017
DRF36,3445.276,OUT013
FDN46,241.40735,OUT010
NCN06,2674.1711,OUT045
FDD59,1264.9127,OUT035
FDM14,1548.9935,OUT045
FDO10,755.9668,OUT018
FDU35,1850.2402,OUT013
NCA30,3085.4348,OUT018
NCO41,1548.4183,OUT049
FDI24,3171.889,OUT046
FDZ16,3543.65,OUT046
FDV47,1494.1698,OUT046
FDV16,710.5308,OUT045
FDZ22,1731.5608,OUT035
FDO20,532.4354,OUT010
FDW38,555.3293,OUT013
FDW52,2761.701,OUT045
FDT43,250.36003,OUT019
NCS29,4746.2295,OUT045
NCC31,2210.7163,OUT017
FDA21,3457.735,OUT017
FDQ55,2019.2161,OUT046
NCE54,1190.4966,OUT049
FDD45,1507.8441,OUT017
NCP17,1074.3943,OUT017
FDR47,3572.7551,OUT035
DRM35,2769.5403,OUT013
FDR47,361.85846,OUT019
FDX19,575.3878,OUT010
FDV22,3809.697,OUT027
FDQ46,3250.049,OUT027
DRO47,1684.5304,OUT045
FDB44,777.13745,OUT010
FDN02,29.505108,OUT010
FDW10,3146.3384,OUT045
FDJ41,1605.9749,OUT019
FDM50,902.6376,OUT046
FDW10,3515.6272,OUT035
FDY48,1872.5394,OUT049
NCE30,5439.185,OUT027
FDO04,786.2503,OUT045
FDQ26,179.02087,OUT010
NCX29,2352.0244,OUT018
FDE39,1996.8683,OUT046
NCR54,5066.8413,OUT027
NCP55,1564.7418,OUT027
FDX22,3636.366,OUT017
FDI05,1129.4745,OUT035
FDC51,3337.9146,OUT027
FDC10,1664.6268,OUT013
FDJ46,2659.612,OUT045
FDV10,312.54996,OUT010
FDX12,5201.6377,OUT027
FDL43,277.97235,OUT019
DRB13,2835.097,OUT046
FDF59,3181.9187,OUT027
FDT35,2401.7883,OUT049
