Item_MRP,Item_Visibility,Item_Weight,Outlet_age,Item_Visibility_Mean,Item_ID,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
81.9908,0.058264085,19.25,18,0.8834212133989318,980,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
106.528,0.084882966,9.6,35,1.2870263528659254,437,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
195.8768,0.028999721,8.43,24,0.43970430006839517,34,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
244.3144,0.040176104,12.792854228644284,37,0.6091646774393122,1385,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
177.637,0.067071206,19.7,20,1.0169579800086057,836,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
131.431,0.0288575,14.0,18,0.43754789362365637,1523,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
250.6092,0.030239711,8.0,35,0.4585054787087624,697,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
141.2154,0.081322858,6.095,23,1.233046702637294,1398,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
155.4314,0.224472159,12.792854228644284,37,3.4035283842191624,1045,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
61.651,0.00963535,13.3,15,0.14609467545098148,392,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
169.1448,0.103603094,12.5,23,1.5708677311823156,1311,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
143.8786,0.029717039,14.0,18,0.45058053605412973,146,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
44.477,0.089334085,15.5,24,1.3545158354170206,117,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
91.283,0.063107714,17.35,13,0.9568620750967384,839,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
82.7566,0.020748121,13.15,23,0.3145905445793555,1115,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
44.8428,0.023190398,16.85,23,0.3516212352835226,885,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
49.7034,0.037709148,6.8,15,0.5717597947758023,1086,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
94.712,0.140136534,6.78,18,2.1248010143435816,986,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
186.4924,0.035786568,12.792854228644284,37,0.5426089386959974,160,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
116.9834,0.036760791,12.792854228644284,37,0.5573804615780807,467,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
103.8622,0.05716456,11.15,13,0.8667498160936714,1096,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
173.1054,0.037399255,12.792854228644284,37,0.5670610845826561,497,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
185.7924,0.0,20.25,13,0.0,967,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
109.1938,0.153243627,12.792854228644284,37,2.3235355178064374,378,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
237.4564,0.101626463,12.792854228644284,37,1.5408973342137209,1001,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
144.2812,0.163640988,12.792854228644284,37,2.4811840807379024,332,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
162.9894,0.0284073,7.96,23,0.43072179774877567,572,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
63.0826,0.037973245,12.15,20,0.5757641293876823,411,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
90.2514,0.114704556,5.425,20,1.7391921291462094,277,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
90.283,0.076012177,15.1,35,1.1525242289213737,602,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
189.5872,0.025719421,7.42,35,0.3899672003385613,746,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
90.5804,0.041558343,17.35,20,0.6301226870705856,1080,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
224.7404,0.057382845,16.0,15,0.8700595325264754,1118,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
154.134,0.01522774,12.792854228644284,37,0.2308885233179831,817,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
110.7544,0.01091879,11.65,25,0.16555465876874445,959,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
78.996,0.0662837,10.5,23,1.0050175280804765,317,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
109.0912,0.028436862,6.13,13,0.4311700275272146,1400,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
40.348,0.039805092,18.85,13,0.6035392587748716,189,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
112.0544,0.0,17.75,18,0.0,1253,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
152.4366,0.015801675,18.6,20,0.2395907341930379,347,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
120.8098,0.045846525,12.792854228644284,37,0.6951416596626285,1554,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
188.2556,0.075049323,8.75,15,1.1379250869455575,231,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
104.499,0.067795854,12.792854228644284,37,1.0279453561159817,163,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
125.2046,0.0,14.15,35,0.0,289,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
92.4804,0.130815962,6.92,35,1.9834791172295687,595,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
177.0686,0.024689595,13.15,23,0.374352604580132,1427,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
34.8216,0.073825883,17.75,15,1.119374845414762,532,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
170.3764,0.03152879,12.6,18,0.47805096259213725,829,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
47.3034,0.05876482,13.0,24,0.891013539293886,1317,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
166.5474,0.156831826,11.6,25,2.3779410939773644,556,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
114.0492,0.024383317,9.8,25,0.36970870632965064,1468,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
151.8708,0.0082799,11.15,25,0.1255428503652261,271,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
181.3318,0.036848856,16.5,15,0.5587157350859026,1273,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
239.4222,0.048445132,10.8,24,0.7345426825927399,855,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
113.3202,0.047310687,12.65,23,0.7173418155674643,1394,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
263.491,0.019416804,12.792854228644284,37,0.29440463280268164,380,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
96.5436,0.029737925,6.445,23,0.4508972171701731,1135,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
99.67,0.059064826,12.792854228644284,37,0.895562339202903,316,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
100.6042,0.125073951,6.325,35,1.8964166614307687,1140,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
162.5526,0.01542162,12.1,35,0.23382820227893794,1299,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
150.7708,0.089918992,8.27,13,1.3633844077401858,1013,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
45.5744,0.045986314,8.71,25,0.6972611912402689,486,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
108.0912,0.028321492,6.13,25,0.429420745694507,1400,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
81.2276,0.040733779,12.792854228644284,37,0.6176203482900988,296,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
228.9668,0.085065105,10.65,35,1.2897880105215338,490,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
129.8626,0.017669658,11.5,23,0.2679137707337915,1396,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
112.8518,0.033043717,8.63,13,0.5010208358605633,421,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
49.1692,0.03213687,5.92,24,0.4872708923557922,8,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
263.2568,0.13614823,12.792854228644284,37,2.0643289008780767,201,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
150.2392,0.045198261,12.792854228644284,37,0.6853124454995151,1266,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
148.2418,0.156928379,15.5,25,2.379405065623316,362,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
178.7028,0.042629339,12.792854228644284,37,0.646361517318506,841,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
112.1202,0.114743211,15.7,23,1.7397782302924631,469,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
127.7678,0.085261544,17.7,24,1.2927664899697027,1403,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
151.134,0.027147206,7.55,35,0.4116157949603218,365,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
121.273,0.14783322,8.895,24,2.241500962266398,525,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
245.7144,0.038678487,10.0,18,0.5864572646764264,629,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
195.7794,0.071498575,12.792854228644284,37,1.0840873564356932,237,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
116.6492,0.097062093,15.2,25,1.471690698877361,1529,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
91.912,0.035483325,12.792854228644284,37,0.5380110582175736,1399,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
147.876,0.042644024,7.685,24,0.6465841766208663,1503,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
83.4908,0.056705486,9.8,15,0.8597891694084981,818,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
101.6332,0.069098084,6.935,24,1.0476902402366968,459,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
50.7982,0.056030907,12.6,35,0.8495609576599839,435,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
46.706,0.099526713,13.0,20,1.5090601622606317,1294,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
155.6288,0.177935403,18.1,18,2.6979211915005257,245,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
45.106,0.013774708,12.792854228644284,37,0.20885712451462976,23,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
149.3708,0.063258348,12.792854228644284,37,0.9591460425023733,940,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
163.621,0.02577108,12.792854228644284,37,0.3907504728547774,843,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
86.2566,0.0578629,18.7,15,0.8773383007521881,948,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
75.2038,0.01137013,12.792854228644284,37,0.17239803973757756,1044,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
62.5536,0.0,6.365,18,0.0,1209,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
85.9198,0.026587669,15.25,35,0.40313189178941305,214,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
105.5938,0.015366655,18.35,13,0.23299480299025999,115,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
154.2656,0.020577225,8.785,25,0.31199935737226175,5,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
53.7982,0.021586004,8.645,25,0.3272948308741859,535,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
154.463,0.039240315,20.2,18,0.5949759048212342,811,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
124.502,0.045660601,19.85,18,0.6923226124626256,745,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
159.1578,0.035086303,12.792854228644284,37,0.5319912664884822,1031,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
196.411,0.090745855,16.35,20,1.3759216047934764,1477,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
261.191,0.209684121,13.5,24,3.179306782288067,695,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
143.147,0.103863648,15.5,13,1.574818345541675,913,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
117.4124,0.046195515,11.5,23,0.700433172766526,659,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
125.5046,0.106001313,11.0,23,1.6072303984923124,1035,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
214.3218,0.152387525,7.47,23,2.3105549884179943,1189,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
162.4526,0.011530019,12.1,35,0.17482233481385212,63,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
93.2436,0.203536932,12.792854228644284,37,3.0861008705266006,306,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
193.0136,0.166772358,12.792854228644284,37,2.528663049728852,1379,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
130.4626,0.017627547,11.5,35,0.2672752684606083,1396,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
196.311,0.042414494,12.792854228644284,37,0.6431039594148215,367,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
161.392,0.029740086,9.695,15,0.4509299830368671,330,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
37.4822,0.029907872,16.75,15,0.4534740152946697,791,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
179.6686,0.017730232,11.6,35,0.2688322157171878,868,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
42.1454,0.011035524,12.792854228644284,37,0.1673246220647425,1095,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
124.273,0.088322179,8.895,25,1.3391729492056323,525,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
171.7422,0.047368095,18.0,18,0.718212256509235,1322,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
109.9228,0.021585405,8.775,35,0.3272857486186794,322,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
161.3894,0.091670767,5.825,20,1.3899454563879403,1304,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
80.7592,0.024693927,19.7,23,0.37441828793715104,74,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
170.3474,0.098601801,14.85,20,1.4950363106661677,1200,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
254.6672,0.021070361,10.895,15,0.31947646446989647,1489,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
191.782,0.076032402,6.695,20,1.1528308877153972,1241,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
87.5172,0.014816444,13.8,15,0.22465230401777223,603,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
190.2504,0.113857626,15.35,15,1.7263506689522674,1238,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
55.9298,0.174016121,11.65,18,2.6384956146620224,831,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
78.7328,0.021359628,20.35,23,0.3238624357614094,1419,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
139.6838,0.044690933,12.792854228644284,37,0.6776201541445362,1290,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
99.9016,0.0,9.195,15,0.0,546,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
105.7648,0.056418725,20.85,35,0.8554411949989543,773,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
156.963,0.009936905,14.85,18,0.15066696186046535,1034,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
234.2642,0.108172183,12.85,18,1.6401459177102207,297,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
227.372,0.158562878,12.792854228644284,37,2.404187932974263,36,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
227.0062,0.079218842,18.25,25,1.2011448480431515,574,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
146.3786,0.029890782,14.0,15,0.4532148905090151,146,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
109.3912,0.070300718,16.7,23,1.0659250136404979,649,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
141.4154,0.036278264,9.6,18,0.550064211990745,354,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
88.783,0.02064682,20.5,20,0.31305458203332864,636,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
121.5414,0.028931499,12.792854228644284,37,0.4386698933318867,1458,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
104.799,0.0,12.792854228644284,37,0.0,796,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
124.8388,0.075182464,12.792854228644284,37,1.139943819133202,966,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
240.3564,0.058133621,19.35,23,0.8814430708573493,1001,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
106.6938,0.091020015,12.8,18,1.3800785182653938,1436,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
190.8188,0.011284003,7.855,20,0.17109215088947483,394,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
190.7162,0.021842793,12.3,35,0.33118835893641324,523,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
111.7544,0.034426846,4.555,20,0.5219923399950099,762,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
190.553,0.040287073,8.6,20,0.6108472297119459,528,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
241.8196,0.098263617,17.75,15,1.4899086420581031,1292,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
125.4704,0.064421237,19.85,25,0.9767781877841241,1555,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
148.3734,0.0,12.792854228644284,37,0.0,564,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
155.163,0.063717792,7.56,35,0.9661122992618993,1010,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
76.2986,0.065063889,16.0,25,0.9865223107654296,262,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
74.4696,0.071394538,20.6,15,1.0825099096641806,1471,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
111.7544,0.125420107,8.895,15,1.9016652043975952,1410,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
78.4986,0.153589518,13.0,18,2.3287800427470384,227,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
188.0898,0.006057667,13.1,35,0.0918485466905842,395,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
177.3028,0.042828678,20.7,18,0.6493839676197117,841,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
188.4214,0.042036392,10.8,13,0.6373710395958874,1491,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
226.9036,0.079523572,12.792854228644284,37,1.205765274955529,1145,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
127.4362,0.174118549,9.1,25,2.6400486651912813,877,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
125.8362,0.071025838,12.792854228644284,37,1.0769195463832641,1553,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
161.392,0.045772769,19.5,24,0.6940233444086353,218,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
37.1874,0.045229136,9.8,35,0.6857805834607256,740,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
51.6666,0.099132174,14.65,25,1.5030780186791577,747,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
261.0594,0.08983368,20.35,13,1.3620908762180226,889,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
191.9846,0.076044589,12.65,25,1.1530156714346935,861,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
161.2578,0.062890304,12.65,25,0.953565625731661,91,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
130.7284,0.055090377,12.792854228644284,37,0.8353003002783722,1006,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
60.5878,0.14310206,8.905,18,2.1697653963858996,335,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
121.7414,0.0642104,12.6,23,0.9735814006318089,1493,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
188.653,0.044183931,5.0,13,0.6699328057199333,108,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
87.6172,0.025761698,18.5,25,0.39060821956402186,575,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
96.1094,0.077743909,21.35,25,1.1787813783251917,824,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
224.7404,0.009715743,12.792854228644284,37,0.14731362330897632,704,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
260.662,0.051547413,9.6,23,0.7815805936030038,570,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
