,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Item_Fat_Content_regular,Outlet_Location_Type_tier 2,Outlet_Location_Type_tier 3,Outlet_Type_supermarket type1,Outlet_Type_supermarket type2,Outlet_Type_supermarket type3,encoderItem_Type,encoderOutlet_Identifier,Item_Outlet_Sales
6711,-1.3821364489924495,0.3228806145302986,0.1271491543657639,-1.2973518091460687,0.0,0,0,1,1,0,0,1.324730741640591,0.2369319391378871,3563.3616
2632,0.9212066582437579,-1.174300604599433,-0.5919713411188354,-0.10122677401991632,2.0,1,0,0,1,0,0,-0.3827257022949668,0.64643934566533,1629.8784
987,1.5011851384830905,2.405344970726831,1.5803503369993668,-1.2973518091460687,0.0,0,0,1,1,0,0,-1.7762077174903081,0.2369319391378871,5061.4116
6561,-0.061205869508581305,-0.6912632375929602,0.5131323482076849,1.0948982611062361,1.0,1,1,0,1,0,0,-0.43564274084668864,0.3702599319607758,1030.6584
1122,-0.6056754632026485,-1.113680756528955,-0.837198700392738,0.13799823300531416,1.0,1,0,0,1,0,0,1.2224244671072615,0.3893067880783313,1125.202
989,-0.061205869508581305,-0.1422660042517854,0.5061791099068028,-1.5365768161712994,1.0,1,0,1,0,0,1,-0.43564274084668864,0.360736503901998,5518.1504
776,-0.1322236425991116,0.08363427944307318,-0.5467096351455208,0.7360607505683904,2.0,0,1,0,1,0,0,-1.0706472034673504,0.28454907943177593,857.5504
274,0.9448792492739352,-0.5952149904891471,-0.7860374711811805,-0.10122677401991632,2.0,0,0,0,1,0,0,1.2224244671072615,0.64643934566533,2082.6224
7376,1.5130214339981791,-0.6305229659302898,0.021076238987175703,-1.2973518091460687,0.0,1,0,1,1,0,0,-0.3827257022949668,0.2369319391378871,2399.5432
8368,-0.04936957399349271,-0.3704913011481558,-0.4277839582278076,0.4968357435431599,1.0,0,1,0,1,0,0,-1.7762077174903081,0.35121307584322026,1800.3232
33,1.1816051595757036,-1.3425266333251322,-0.7588971020601878,0.4968357435431599,1.0,0,1,0,1,0,0,-1.5433727478627322,0.35121307584322026,2174.5028
5379,-0.8672575940861028,1.0263853622628554,-1.3068769763528774,1.3341232681314665,1.0,0,0,1,0,1,0,0.2311119449050061,0.3702599319607758,926.7936
5253,0.7081533389721663,0.3439106316571602,0.5909695432451509,1.3341232681314665,1.0,0,0,1,0,1,0,-1.5433727478627322,0.3702599319607758,5645.984
1478,-0.061205869508581305,-0.8074568073571186,0.46462622473147136,-1.5365768161712994,1.0,0,0,1,0,0,1,1.324730741640591,0.360736503901998,4211.185
6376,1.5366940250283563,-1.001391999778755,-0.2966364676960151,-0.10122677401991632,2.0,0,0,0,1,0,0,0.2311119449050061,0.64643934566533,2651.2156
2328,-1.4555214811859976,-0.7320369942721648,-1.1837364391846064,1.0948982611062361,1.0,1,1,0,1,0,0,-0.43564274084668864,0.3702599319607758,1120.5414
8327,-0.061205869508581305,-1.3425266333251322,-1.034509247957982,-1.5365768161712994,1.0,1,0,1,0,0,1,-0.43564274084668864,0.360736503901998,3012.0792
8101,1.7734199353301248,0.3783824188604288,0.6981378098438689,-0.10122677401991632,2.0,0,0,0,1,0,0,-1.0388969803363173,0.64643934566533,2189.1504
8192,1.5366940250283563,-0.960550371344401,-0.48488634683509796,0.4968357435431599,1.0,1,1,0,1,0,0,1.2224244671072615,0.35121307584322026,2908.2144
3664,-0.3571132573857919,-0.04435147897415381,-0.8350912702674592,0.7360607505683904,2.0,1,1,0,1,0,0,-0.35450328173404844,0.28454907943177593,1318.284
3849,-1.6508203571849567,0.5610472650405253,-1.3905720584710957,-1.2973518091460687,0.0,1,0,1,1,0,0,-0.3827257022949668,0.2369319391378871,1525.3478
2270,-1.2318154959508263,-0.6870500958250494,-0.364865318697255,-1.2973518091460687,0.0,0,0,1,1,0,0,-0.3827257022949668,0.2369319391378871,695.0952
6757,1.5366940250283563,-0.05117434620178897,0.37768672511035406,1.0948982611062361,1.0,1,1,0,1,0,0,-0.43564274084668864,0.3702599319607758,2807.0128
1656,0.18735633630827578,-1.0748262816544434,-0.4123593632683196,0.7360607505683904,2.0,1,1,0,1,0,0,1.324730741640591,0.28454907943177593,3455.502
4364,1.6195480936339748,0.03420265381720854,0.6053820592994894,0.13799823300531416,1.0,0,0,0,1,0,0,1.2224244671072615,0.3893067880783313,1411.496
152,0.18735633630827578,0.16090866513439103,0.9145401370090935,1.3341232681314665,1.0,1,0,1,0,1,0,0.2311119449050061,0.3702599319607758,2768.3964
4902,-1.294547862180795,1.1255182112155229,0.014629040138868022,-1.2973518091460687,0.0,0,0,1,1,0,0,-1.7762077174903081,0.2369319391378871,2290.352
8193,1.1816051595757036,-0.4280010415543797,-0.21348906118786165,0.13799823300531416,1.0,0,0,0,1,0,0,1.2224244671072615,0.3893067880783313,2656.542
7588,0.27021040491389464,-0.8551053259463374,-0.5973231887470134,-0.10122677401991632,2.0,0,0,0,1,0,0,-0.43564274084668864,0.64643934566533,1845.5976
7484,-0.6530206452630025,-0.2404060567956955,1.3207520978286158,0.13799823300531416,1.0,1,0,0,1,0,0,1.324730741640591,0.3893067880783313,671.1264
487,-0.061205869508581305,1.352019421778515,-1.0648940345818738,-1.5365768161712994,2.0,0,0,0,0,0,0,-0.35450328173404844,-2.620096478495438,75.2354
5476,-0.061205869508581305,0.020077134848910733,-1.2082633387277457,-1.5365768161712994,2.0,0,0,0,0,0,0,-1.0388969803363173,-2.620096478495438,193.7478
2420,1.1579325685455264,-0.6289783238923716,1.7253626679754333,0.7360607505683904,2.0,0,1,0,1,0,0,-0.35450328173404844,0.28454907943177593,998.7
2894,0.8265162941230509,-1.3425266333251322,0.9289526530634324,-0.10122677401991632,2.0,0,0,0,1,0,0,1.324730741640591,0.64643934566533,1384.1982
3583,-1.4555214811859976,-0.6087349003623295,1.2456116446839838,1.3341232681314665,1.0,0,0,1,0,1,0,-1.5433727478627322,0.3702599319607758,5660.6316
1070,0.1518474497630104,-0.2109570259064833,-1.656575860332664,0.4968357435431599,1.0,0,1,0,1,0,0,-0.7425615644466753,0.35121307584322026,952.7598
134,-1.1844703138904726,-1.1103243596182542,0.7684324548128975,1.3341232681314665,1.0,0,0,1,0,1,0,-0.3827257022949668,0.3702599319607758,952.094
7575,-0.061205869508581305,1.851696273456804,0.30785648343640964,-1.5365768161712994,1.0,0,0,1,0,0,1,-1.0388969803363173,0.360736503901998,641.8312
1454,-0.061205869508581305,-1.3425266333251322,-1.3548354242190261,-1.5365768161712994,2.0,1,0,0,0,0,0,-0.35450328173404844,-2.620096478495438,107.8596
5871,-0.061205869508581305,-0.304729258903425,-0.16818571905705648,-1.5365768161712994,2.0,0,0,0,0,0,0,-0.7425615644466753,-2.620096478495438,129.831
5864,-1.2010411276115964,0.48289071082093066,-1.213573550198433,0.4968357435431599,1.0,0,1,0,1,0,0,1.324730741640591,0.35121307584322026,1201.769
4512,1.5366940250283563,-0.7710635409882491,-1.1997087097541592,1.3341232681314665,1.0,0,0,1,0,1,0,-0.7425615644466753,0.3702599319607758,383.5008
3053,-0.061205869508581305,0.15819276812425145,-1.70086712355832,-1.5365768161712994,2.0,0,0,0,0,0,0,-0.7425615644466753,-2.620096478495438,34.6216
7286,-1.5928225091610233,-1.3425266333251322,-1.2871958849853413,-1.2973518091460687,0.0,0,0,1,1,0,0,-0.35450328173404844,0.2369319391378871,1102.5648
5397,-0.061205869508581305,2.0334323958078913,-1.2445060124323897,-1.5365768161712994,2.0,1,0,0,0,0,0,1.324730741640591,-2.620096478495438,61.9194
6970,0.7910074075777851,-0.657030942192582,-1.064346358971809,-0.10122677401991632,2.0,0,0,0,1,0,0,-1.0706472034673504,0.64643934566533,1416.8224
2560,-0.842401373504417,-0.4747486216352294,-0.25773868825602725,-1.2973518091460687,0.0,0,0,1,1,0,0,-1.6492068249661755,0.2369319391378871,1609.9044
2026,-1.4389506674648738,0.41816629525469756,1.425812934302055,-1.2973518091460687,0.0,1,0,1,1,0,0,1.324730741640591,0.2369319391378871,3425.541
6578,-1.5182538474159661,-0.7293251223343429,-0.7428831953331446,1.0948982611062361,1.0,0,1,0,1,0,0,-0.43564274084668864,0.3702599319607758,1418.154
3069,0.589790383821282,-0.9250904494232732,1.2205370695307796,-0.10122677401991632,2.0,0,0,0,1,0,0,-1.0706472034673504,0.64643934566533,1736.4064
318,0.11633856321774505,1.527087601114023,0.11218896270136014,0.4968357435431599,1.0,0,1,0,1,0,0,0.2311119449050061,0.35121307584322026,3877.6192
4189,0.3885733600647789,-0.132564347801652,0.46778736991938946,0.13799823300531416,1.0,1,0,0,1,0,0,1.324730741640591,0.3893067880783313,3238.4512
5306,1.6550569801792405,-0.4288955111965244,-0.8174759728677117,0.7360607505683904,2.0,0,1,0,1,0,0,-0.35450328173404844,0.28454907943177593,1054.6272
3391,-0.6766932362931792,-0.39696863757423545,0.0013535114621491316,1.3341232681314665,1.0,0,0,1,0,1,0,0.2311119449050061,0.3702599319607758,2376.906
1121,-1.4555214811859976,-0.7359759177204055,-1.1693239231302675,-1.2973518091460687,0.0,1,0,1,1,0,0,-0.43564274084668864,0.2369319391378871,593.2278
6576,1.4775125474529143,2.682114734452559,0.5013749378886897,0.018385729492698916,1.0,0,0,1,0,0,0,0.31577920658776115,-2.6105730504366607,1034.6532
2899,1.3946584788472949,-1.1298360619659276,1.0867344732636433,-1.2973518091460687,0.0,0,0,1,1,0,0,0.31577920658776115,0.2369319391378871,2709.1402
7082,0.057157085642302936,-0.5663896404483125,0.5328134395752208,1.0948982611062361,1.0,0,1,0,1,0,0,1.324730741640591,0.3702599319607758,2801.6864
5268,-0.7950561914440635,-1.3425266333251322,0.7759333687238446,1.0948982611062361,1.0,0,1,0,1,0,0,-1.6492068249661755,0.3702599319607758,1323.6104
4323,-0.7240384183535328,-1.0576950810052304,-1.4913347623789963,0.4968357435431599,1.0,0,1,0,1,0,0,-1.0706472034673504,0.35121307584322026,978.726
6096,-1.325322230520025,-1.0446485278510174,-0.35420325959838966,1.0948982611062361,1.0,0,1,0,1,0,0,-1.0388969803363173,0.3702599319607758,1747.725
1643,-1.7100018347603987,-1.3425266333251322,0.13085797516374734,0.13799823300531416,1.0,0,0,0,1,0,0,-0.43564274084668864,0.3893067880783313,1198.44
6614,-0.4873125080517643,-1.3425266333251322,-1.5985030289777147,1.0948982611062361,1.0,1,1,0,1,0,0,-0.43564274084668864,0.3702599319607758,406.138
2134,1.3828221833322063,0.8104944887617517,-0.295076713180801,0.13799823300531416,1.0,0,0,0,1,0,0,0.2311119449050061,0.3893067880783313,490.0288
1382,-0.08487846053875807,-1.203712588394458,-1.5649154610084144,-1.2973518091460687,0.0,0,0,1,1,0,0,0.31577920658776115,0.2369319391378871,639.168
5061,1.2171140461209686,-1.1672775310961698,-0.9924086871725856,-1.2973518091460687,0.0,0,0,1,1,0,0,-0.43564274084668864,0.2369319391378871,402.809
6124,1.2171140461209686,1.6043181833397642,-0.8292333831867067,1.0948982611062361,1.0,1,1,0,1,0,0,1.324730741640591,0.3702599319607758,1062.6168
5455,-0.842401373504417,0.19262245635685238,1.696620908181736,0.018385729492698916,1.0,0,0,1,0,0,0,0.31577920658776115,-2.6105730504366607,982.7208
4425,-0.9169700352494744,2.4297087334645657,-0.6447755971605877,0.13799823300531416,1.0,0,0,0,1,0,0,1.324730741640591,0.3893067880783313,998.7
4355,-0.7240384183535328,-0.8069134020581749,1.2338958705224792,0.7360607505683904,2.0,0,1,0,1,0,0,1.2224244671072615,0.28454907943177593,4327.7
509,-0.061205869508581305,0.4616694206146556,-0.7135521237718925,-1.5365768161712994,2.0,0,0,0,0,0,0,-1.0706472034673504,-2.620096478495438,95.8752
3671,1.2999681147265878,-1.0282954393962405,-0.5643249325452682,0.7360607505683904,2.0,0,1,0,1,0,0,-1.6492068249661755,0.28454907943177593,2036.6822
6900,-0.17956882465946555,-0.9950165316608582,0.6058464625945741,1.0948982611062361,1.0,0,1,0,1,0,0,-1.6492068249661755,0.3702599319607758,4314.384
3286,-0.061205869508581305,0.16815847753284527,1.8320248951215765,-1.5365768161712994,1.0,1,0,1,0,0,1,-0.35450328173404844,0.360736503901998,6501.8699
7951,-0.4648235465730966,1.4664989062818394,1.9973076292327343,0.7360607505683904,2.0,0,1,0,1,0,0,-0.35450328173404844,0.28454907943177593,4218.5088
7245,-1.0010077334066019,-0.3705664426767765,0.538206923360889,0.018385729492698916,1.0,1,0,1,0,0,0,-0.3827257022949668,-2.6105730504366607,517.3266
2453,-0.558330281142295,0.12055507671853188,-0.34147540653173586,0.7360607505683904,2.0,0,1,0,1,0,0,0.2311119449050061,0.28454907943177593,1325.6078
6906,-0.061205869508581305,0.5422780037106785,0.6724739229231096,-1.5365768161712994,1.0,1,0,1,0,0,1,0.2311119449050061,0.360736503901998,6454.931
971,-0.2979317798103498,-0.5498938467510142,-1.3228492469224302,0.4968357435431599,1.0,0,1,0,1,0,0,-0.35450328173404844,0.35121307584322026,615.1992
313,-0.061205869508581305,-0.7276051842897816,-1.2861005337652114,-1.5365768161712994,1.0,1,0,1,0,0,1,-0.3827257022949668,0.360736503901998,1677.816
7871,-0.061205869508581305,-0.8118136400995469,-1.4716120348539703,-1.5365768161712994,1.0,0,0,1,0,0,1,0.31577920658776115,0.360736503901998,1677.816
3202,-1.888729897038234,1.410068357586616,-1.3964715817093383,1.3341232681314665,1.0,1,0,1,0,1,0,-0.43564274084668864,0.3702599319607758,539.298
5759,1.7734199353301248,1.7328161527454742,1.9092727783914878,0.018385729492698916,1.0,0,0,1,0,0,0,-0.35450328173404844,-2.6105730504366607,784.9782
5583,0.11633856321774505,-1.0421473766634488,1.0766200897748428,-0.10122677401991632,2.0,1,0,0,1,0,0,-0.3827257022949668,0.64643934566533,3520.0846
4858,-1.2377336437083706,-0.0865552658106445,-0.7685054460964138,0.13799823300531416,1.0,0,0,0,1,0,0,-1.0706472034673504,0.3893067880783313,1607.2412
7248,-1.0566383223275178,-0.5269239501279573,-0.6474307028959313,1.0948982611062361,1.0,0,1,0,1,0,0,1.2224244671072615,0.3702599319607758,1289.6546
7802,1.8681102994508318,0.8944818325631377,0.3270731715088612,0.4968357435431599,1.0,0,1,0,1,0,0,1.2224244671072615,0.35121307584322026,1444.1202
8220,1.1224236820002615,-0.3705373635828911,-0.31475780454833696,0.13799823300531416,1.0,1,0,0,1,0,0,1.2224244671072615,0.3893067880783313,2621.9204
558,-0.4873125080517643,0.3623139399834478,0.8474066372279835,1.0948982611062361,1.0,0,1,0,1,0,0,-0.35450328173404844,0.3702599319607758,2876.256
4904,0.7436622255174317,2.2052684831446254,0.2652498831984384,-0.10122677401991632,2.0,1,0,0,1,0,0,1.2224244671072615,0.64643934566533,4673.916
276,0.9212066582437579,0.32608216937327594,1.8570578341172908,-1.2973518091460687,0.0,0,0,1,1,0,0,1.324730741640591,0.2369319391378871,6501.8699
1540,-0.061205869508581305,0.10856222999600347,0.6384219516587253,-1.5365768161712994,2.0,0,0,0,0,0,0,1.324730741640591,-2.620096478495438,716.4008
7511,1.1224236820002615,0.8234593493767863,0.40280293642104853,1.0948982611062361,1.0,0,1,0,1,0,0,1.2224244671072615,0.3702599319607758,3111.9492
3474,-0.061205869508581305,2.682114734452559,-0.24176641768647442,-1.5365768161712994,2.0,0,0,0,0,0,0,-0.43564274084668864,-2.620096478495438,755.0172
4139,0.6252992703665474,0.4273684525518812,-1.4342740099291964,1.3341232681314665,1.0,1,0,1,0,1,0,0.2311119449050061,0.3702599319607758,394.1536
1984,-0.6305316837843343,-0.9784023474436095,1.5905063566456574,1.0948982611062361,1.0,1,1,0,1,0,0,-1.825596953471915,0.3702599319607758,4086.0146
2285,-1.714736352966434,1.254885842674809,-0.3036313421543876,1.0948982611062361,1.0,0,1,0,1,0,0,-0.7425615644466753,0.3702599319607758,3202.498
2615,-0.061205869508581305,-0.8616330896576344,1.3340692626628246,-1.5365768161712994,1.0,1,0,1,0,0,1,-1.0388969803363173,0.360736503901998,6501.8699
3891,1.0040607268493773,-1.3425266333251322,-0.4139191177835335,1.3341232681314665,1.0,0,0,1,0,1,0,0.31577920658776115,0.3702599319607758,1358.232
7784,0.5306089062458399,-0.1960074555255135,-0.004546011776093696,0.7360607505683904,2.0,0,1,0,1,0,0,0.31577920658776115,0.28454907943177593,2681.8424
6444,-1.6662075413545714,0.2517725574850342,1.856004119054651,1.3341232681314665,1.0,1,0,1,0,1,0,1.324730741640591,0.3702599319607758,3844.995
6308,-0.061205869508581305,-1.3425266333251322,1.4337782515080861,-1.5365768161712994,2.0,1,0,0,0,0,0,0.2311119449050061,-2.620096478495438,691.1004
1942,-1.2838951962172156,1.1800784772006936,1.092633996501886,-0.10122677401991632,2.0,0,0,0,1,0,0,-1.825596953471915,0.64643934566533,3105.957
2569,-0.9134191465949477,-0.3033365428094087,0.16604693380575175,0.4968357435431599,1.0,1,1,0,1,0,0,-0.3827257022949668,0.35121307584322026,4402.2696
1977,-0.061205869508581305,-1.0714557353823815,-0.5061688288753384,-1.5365768161712994,1.0,0,0,1,0,0,1,-0.3827257022949668,0.360736503901998,2713.135
1220,-0.4873125080517643,-0.08064598731866204,0.15803998044223017,1.0948982611062361,1.0,0,1,0,1,0,0,-1.0706472034673504,0.3702599319607758,2884.2456
5601,1.7497473442999476,-0.9566648211765336,1.3058335423217022,-1.2973518091460687,0.0,1,0,1,1,0,0,1.324730741640591,0.2369319391378871,3113.2808
8499,-0.2979317798103498,-0.5709010277532991,-0.6490320935686358,0.7360607505683904,2.0,0,1,0,1,0,0,-0.7425615644466753,0.28454907943177593,2976.126
3182,1.6550569801792405,-0.4294831717548772,-0.8286857075766418,-1.2973518091460687,0.0,0,0,1,1,0,0,-0.35450328173404844,0.2369319391378871,1142.5128
2381,-0.7713836004138868,-1.3425266333251322,1.669986578513318,0.7360607505683904,2.0,0,1,0,1,0,0,1.2224244671072615,0.28454907943177593,4374.306
2585,-0.061205869508581305,0.7026600290050965,-0.5019539686247807,-1.5365768161712994,1.0,0,0,1,0,0,1,0.2311119449050061,0.360736503901998,4225.1668
6390,-0.16773252914437695,1.3623667942943565,1.6864648885354454,1.3341232681314665,1.0,0,0,1,0,1,0,0.2311119449050061,0.3702599319607758,4434.228
4887,-1.7052673165543633,2.2675815312792698,0.10211621537005014,1.3341232681314665,1.0,0,0,1,0,1,0,-1.0706472034673504,0.3702599319607758,1749.7224
8066,0.4714274286703978,-0.6184851862576047,0.3318773435269744,-0.10122677401991632,2.0,1,0,0,1,0,0,1.324730741640591,0.64643934566533,4171.9028
286,1.264459228181322,0.3527484377652785,0.10953385696601654,0.018385729492698916,1.0,0,0,1,0,0,0,1.324730741640591,-2.6105730504366607,296.9468
994,-1.1004326157333446,-1.1216515086660706,0.16503485490060268,-1.2973518091460687,0.0,0,0,1,1,0,0,-1.6492068249661755,0.2369319391378871,2982.784
2586,-0.061205869508581305,2.682114734452559,-1.4961389343971094,-1.5365768161712994,2.0,0,0,0,0,0,0,0.2311119449050061,-2.620096478495438,139.818
4753,1.1224236820002615,-1.1783537908148907,0.49817215654328123,-1.2973518091460687,0.0,0,0,1,1,0,0,-0.35450328173404844,0.2369319391378871,3793.7284
1952,0.18735633630827578,-0.8091350571526771,-0.9752994292254127,0.4968357435431599,1.0,1,1,0,1,0,0,1.2224244671072615,0.35121307584322026,554.6114
7984,-1.9573804110257467,-1.3425266333251322,-0.46996779132818456,0.4968357435431599,1.0,0,1,0,1,0,0,-1.0706472034673504,0.35121307584322026,1245.046
7356,-1.4649905175980684,1.1901039055393856,-0.805212523096142,-1.2973518091460687,0.0,1,0,1,1,0,0,1.2224244671072615,0.2369319391378871,974.0654
5904,-1.5679662885793375,-0.9277315540182073,1.8810370580503648,-0.10122677401991632,2.0,0,0,0,1,0,0,0.31577920658776115,0.64643934566533,517.9924
72,1.2762955236964106,-1.3425266333251322,0.3878427447566447,0.4968357435431599,1.0,0,1,0,1,0,0,-1.825596953471915,0.35121307584322026,4604.6728
519,-0.061205869508581305,-0.11495685377356414,1.460960256786569,-1.5365768161712994,1.0,0,0,1,0,0,1,0.31577920658776115,0.360736503901998,5344.3766
5081,-1.446052444773927,0.8798579028543022,-0.7071465610810752,0.7360607505683904,2.0,1,1,0,1,0,0,-0.35450328173404844,0.28454907943177593,1342.2528
4978,-1.5336410315855813,-0.6874630559231732,0.5909279070876606,-0.10122677401991632,2.0,0,0,0,1,0,0,-0.35450328173404844,0.64643934566533,1784.344
7150,0.6489718613967241,0.45889226446817394,1.2498265049345416,-0.10122677401991632,2.0,0,0,0,1,0,0,1.2224244671072615,0.64643934566533,4407.596
548,1.1816051595757036,-0.9716336749396776,-0.6969905414347846,0.4968357435431599,1.0,0,1,0,1,0,0,-0.7425615644466753,0.35121307584322026,2094.6068
2888,-0.08487846053875807,-0.7012812113334315,-0.6026750363751912,1.0948982611062361,1.0,0,1,0,1,0,0,1.324730741640591,0.3702599319607758,2167.179
7428,-1.4933976268342806,-0.8392813291404772,-0.6021273607651263,-1.2973518091460687,0.0,0,0,1,1,0,0,-1.5433727478627322,0.2369319391378871,1845.5976
1892,-0.8637067054315761,-1.1622524131325394,-0.2897248655526232,0.13799823300531416,1.0,0,0,0,1,0,0,1.324730741640591,0.3893067880783313,1583.9382
